label,message
0,Many more happy returns of the day. I wish you happy birthday.
0,When are you guys leaving?
0,Try neva mate!!
0,I know that my friend already told that.
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,Sorry . I will be able to get to you. See you in the morning.
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
0,I will be outside office take all from there
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Ya even those cookies have jelly on them
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,It is only yesterday true true.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,I want  &lt;#&gt;  rs da:)do you have it?
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,May i call You later Pls
0,Hope you are having a good week. Just checking in
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,Thanx 4 sending me home...
0,"Not sure yet, still trying to get a hold of him"
0,Are you wet right now?
0,What you need. You have a person to give na.
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,No he didn't. Spring is coming early yay!
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,Nice.nice.how is it working?
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,You got called a tool?
0,U should have made an appointment
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,So ü'll be submitting da project tmr rite?
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,Oh yeah clearly it's my fault
0,There is a first time for everything :)
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,Here got lots of hair dresser fr china.
0,Ryder unsold.now gibbs.
0,WHAT TIME U WRKIN?
0,First answer my question.
0,Ü wait 4 me in sch i finish ard 5..
0,i cant talk to you now.i will call when i can.dont keep calling.
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,You still at grand prix?
0,"Come to mu, we're sorting out our narcotics situation"
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,I think if he rule tamilnadu..then its very tough for our people.
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,Friends that u can stay on fb chat with
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,All sounds good. Fingers . Makes it difficult to type
0,That was random saw my old roomate on campus. He graduated
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
